A_id,Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity
2800,-3.715530466,0.002641572,1.683646065,0.094039461,3.192435018,-1.013795897,4.43608798
2801,1.513903628,-1.841733528,-4.437640515,0.018367166,-3.893668192,3.306740696,-1.667203637
2802,-2.136025711,-0.333469256,0.332259225,1.535165591,1.590917482,1.204228027,3.03179765
2803,0.146860505,-1.283878832,-0.136293346,0.651485519,-0.595226245,1.282650346,-0.508210454
2804,1.391706334,-2.04678943,-0.451347973,2.893526096,0.85005409,2.250140932,-0.264234402
2805,-3.245176568,0.245042231,1.786683989,0.019287779,2.748912715,-0.404510618,-1.73387327
2806,-2.085929594,1.273998239,-0.910668571,1.510734773,4.98885815,-2.112235738,-4.085738692
2807,3.338941079,2.501791012,-3.325553957,0.238513015,1.251663502,1.021681132,0.995985405
2808,-0.041564638,-2.53011382,-1.487798006,1.27552067,-1.191593687,3.037346004,-1.245114712
2809,-0.177849207,-2.169637562,-4.444792629,1.856197609,-0.884047699,2.750916831,-2.930449982
2810,0.539055893,-3.805667483,2.723953575,1.27112836,0.554292284,2.554438013,-2.047689391
2811,-0.887670541,-0.084857387,-0.755431175,0.145391828,1.062442109,1.453168701,-1.950320823
2812,1.920744568,-5.59234342,3.5833868,1.617297322,0.841690416,3.208947823,1.75325013
2813,-0.747772658,0.320284841,-1.048461755,1.431225822,0.949917575,-2.278243763,-0.089930972
2814,-1.484396263,-1.114596738,-4.692234258,-1.367376177,0.111191778,6.066232789,-1.955656366
2815,-2.454612376,-0.386469591,-1.073484764,0.914051503,1.925401868,2.438000463,0.338913734
2816,0.653795107,-2.072362461,-2.851268925,2.279288114,-1.903229296,1.432532042,-1.432245547
2817,1.387968335,-2.540032008,-2.849653633,1.081977146,0.342861974,1.916185582,0.62809646
2818,0.302594477,-1.757761893,-3.601486744,0.629714442,0.566145286,2.89283063,-1.485660777
2819,-0.656901337,-1.2383476,1.036869932,2.136844434,2.919869997,0.690906823,-2.321158436
2820,-2.934432446,0.497834226,-4.130543025,1.443830407,0.378354362,2.882248972,-0.562910005
2821,0.75061813,-1.306562315,-1.718822411,0.304773748,1.202893956,1.308207843,-1.839709536
2822,-3.408662094,-2.561719542,-0.487317296,0.896557387,0.277734934,1.87999447,3.778604046
2823,-2.514741907,-1.150967215,-1.492608484,0.349839524,0.894063903,1.833297397,-2.645657128
2824,-1.051734165,-3.067908145,-2.904858823,-0.622345331,3.705094866,3.241975298,0.639425812
2825,-0.669438376,-1.856203653,-0.952867409,2.00645513,-0.874477548,1.616616853,-0.747510868
2826,-2.9184276,-1.996235656,-0.965561773,1.03958601,2.498588583,2.750874958,2.545422919
2827,0.278973901,0.132543541,-2.752369886,-0.10685271,-0.791002965,1.267545714,-0.876620761
2828,3.5614343,-1.507359479,-1.712780334,-0.562655933,4.636004563,0.459920304,3.47299406
2829,0.743122699,-0.042751906,0.402651129,-0.032246193,2.869388442,-2.160962306,2.790905995
2830,-1.018401924,-1.233883416,-0.711807877,2.214152306,0.950604271,1.256525443,-0.574108525
2831,-1.578703304,-2.307765245,3.219000051,2.007063583,1.812183142,0.032767571,-0.410368282
2832,2.487871118,-1.327570617,-1.392329575,0.868353322,1.34418394,0.040866588,2.01900265
2833,3.03e-05,-0.229904137,-2.088644397,2.376522284,-1.024217178,-1.290199875,-1.341074605
2834,-0.088364354,-2.100074914,0.433754914,2.06786267,1.211305461,1.620981049,-0.7459267
2835,-1.304767554,-0.02806019,0.887654009,1.075128324,1.434487809,1.397107141,1.58151545
2836,0.705151025,-0.975941243,-0.317426701,0.229511689,-0.792009283,-0.686751105,0.967041295
2837,-0.111685242,0.489788153,-0.333828356,-1.265074683,0.343857285,1.031915659,-4.865749521
2838,-0.231493811,-2.663172054,3.445823059,0.790059602,1.081582383,0.964338833,-1.299867748
